id,Radiation
0,684.11865
1,1032.6638
2,1.13
3,7.5722666
4,1.1478811
5,524.2434
6,1.6017454
7,1.13
8,710.8638
9,132.05003
10,141.00815
11,1.3051386
12,1.591453
13,12.067249
14,54.506626
15,3.7509196
16,638.44257
17,1.13
18,2.9957311
19,46.72765
20,796.2079
21,1.6547584
22,781.93426
23,325.69476
24,190.54605
25,1.1715788
26,1.13
27,1.13
28,1.7590854
29,1.7765312
30,1.13
31,295.2803
32,1.13
33,1.13
34,1.13
35,204.33328
36,252.47375
37,1.13
38,503.07364
39,1.13
40,26.98275
41,2.1684604
42,56.113987
43,13.675299
44,2.0891793
45,177.61375
46,231.52402
47,8.504687
48,782.54767
49,1.7737968
50,266.9903
51,3.046804
52,120.00999
53,2.0078914
54,1.2178551
55,987.7575
56,1.342328
57,633.92633
58,1.13
59,3.4247372
60,981.2379
61,1.13
62,680.6905
63,2.2848396
64,1.5606141
65,1.7728615
66,10.768635
67,102.72547
68,5.7394147
69,172.98921
70,4.517824
71,312.61575
72,1.13
73,906.2435
74,159.70918
75,1.13
76,2.317841
77,309.97482
78,212.08966
79,1.13
80,7.7430196
81,163.05963
82,27.683405
83,1.13
84,1.13
85,581.5586
86,1.13
87,1.13
88,212.38538
89,1.13
90,971.0167
91,1.13
92,177.82806
93,1.7968855
94,4.378478
95,580.8751
96,4.264246
97,3.8855176
98,1.13
99,1.7741705
100,1.13
101,1.13
102,2.3530326
103,302.89908
104,1.5044917
105,177.32964
106,1.13
107,1.13
108,1.13
109,6.1519284
110,1037.6688
111,1.1919215
112,1.3251039
113,33.39954
114,923.31256
115,36.33828
116,1.13
117,163.54251
118,8.62712
119,314.4538
120,30.340971
121,1.13
122,581.9261
123,759.6701
124,837.99835
125,2.435186
126,1.13
127,2.242107
128,2.4051385
129,900.6646
130,2.4118278
131,386.25983
132,256.58517
133,1.13
134,1030.8127
135,716.9213
136,1.13
137,1.13
138,3.8584428
139,1.13
140,1.8884866
141,380.65622
142,1.13
143,789.47455
144,529.05963
145,1.13
146,1.331649
147,283.42114
148,1.13
149,2.9405751
150,383.2997
151,1.6978534
152,449.00095
153,116.061195
154,250.93143
155,1.9369929
156,738.2874
157,1.13
158,827.7909
159,1001.0552
160,578.5643
161,547.59186
162,1.13
163,5.278776
164,301.15784
165,425.74713
166,115.000885
167,1.13
168,400.93814
169,17.690165
170,409.7483
171,48.548874
172,524.012
173,1.13
174,410.71954
175,1.13
176,10.964769
177,206.19337
178,33.181847
179,343.60388
180,1.13
181,1.13
182,1.8384865
183,230.516
184,1.669143
185,19.781675
186,1.13
187,732.61066
188,1.2611889
189,8.625854
190,2.6291578
191,748.1204
192,1.5753212
193,1.13
194,321.97104
195,4.4814477
196,353.12564
197,1.3326684
198,937.7431
199,340.0031
200,375.5468
201,1.13
202,1.13
203,1.9334729
204,959.4038
205,771.2073
206,75.4642
207,1.13
208,859.57947
209,326.72046
210,723.6577
211,510.37164
212,4.9110103
213,1.13
214,311.9949
215,2.3110714
216,3.9769618
217,284.67438
218,771.97235
219,1.1977491
220,331.66165
221,1.13
222,1.2945446
223,417.67584
224,1.1860676
225,11.806757
226,79.94635
227,18.812778
228,1.6326364
229,1.9658387
230,1.7483075
231,19.453134
232,878.35706
233,1.13
234,1.13
235,955.3585
236,203.888
237,1.13
238,8.240419
239,2.4689977
240,1.8819779
241,2.5531442
242,2.860434
243,3.8495843
244,591.0379
245,174.44835
246,1.1953725
247,12.085718
248,1.13
249,686.6192
250,182.45235
251,1.5915506
252,1.13
253,415.36966
254,1.2133338
255,397.40274
256,1.7961773
257,483.9373
258,1.13
259,1.1977199
260,1.7822607
261,161.27417
262,547.51575
263,284.4797
264,1.13
265,1.13
266,909.8009
267,882.6512
268,1.6090953
269,1.13
270,2.8709273
271,411.1374
272,1.3831617
273,2.9067948
274,10.554094
275,1.13
276,822.05633
277,1.619599
278,3.734991
279,1.672953
280,2.454886
281,1.5785339
282,909.4645
283,151.97629
284,396.65317
285,1.2989771
286,75.97665
287,287.16675
288,223.9757
289,369.91284
290,1.2572858
291,52.42329
292,8.403578
293,2.2076971
294,1.13
295,1.13
296,1.13
297,24.73307
298,1.13
299,2.4668174
300,2.9910533
301,55.844906
302,2.5211256
303,1.13
304,4.8554735
305,2.1157708
306,1.4985588
307,1.5323167
308,1.13
309,813.5117
310,882.00757
311,350.16754
312,1.13
313,2.9409556
314,2.0240135
315,511.72427
316,841.5665
317,1.13
318,3.4894817
319,186.80408
320,2.2793267
321,142.55633
322,1.13
323,1.13
324,1.5744922
325,695.0439
326,12.8919115
327,357.0858
328,34.540993
329,1.4228142
330,6.1256895
331,1.13
332,2.2430632
333,1.6515343
334,25.390736
335,1.2434037
336,1.13
337,144.84865
338,3.055651
339,1.2087841
340,97.608345
341,200.01076
342,1.7452757
343,1.7371663
344,5.8261285
345,738.73083
346,491.52887
347,1.8387126
348,2.612865
349,1.13
350,280.06992
351,1.13
352,1057.477
353,10.1046
354,1.4540713
355,1.813123
356,1.13
357,81.230354
358,401.09067
359,7.7398925
360,7.626369
361,1.13
362,150.63991
363,1.13
364,868.2095
365,509.008
366,324.85706
367,1.4043996
368,9.6694565
369,1.13
370,32.970715
371,1.2943739
372,50.61323
373,1.13
374,1.13
375,1.13
376,7.7287645
377,261.59152
378,245.31294
379,2.9648056
380,1.4170555
381,175.57553
382,472.05432
383,2.0611052
384,1.13
385,1.13
386,221.71767
387,1.5323167
388,88.60167
389,632.8304
390,32.575027
391,1.13
392,4.6576824
393,910.20984
394,733.4224
395,8.232447
396,1.13
397,231.25668
398,193.02487
399,338.78415
400,5.5150423
401,1006.8324
402,1.9381922
403,482.7343
404,808.44635
405,363.21228
406,2.5570703
407,3.4008827
408,609.0432
409,3.8605015
410,459.72043
411,420.88214
412,1.13
413,1.13
414,1.13
415,370.297
416,6.9067516
417,1094.6116
418,148.71086
419,1.13
420,1.13
421,1.5895151
422,266.23352
423,1.2243773
424,1.5090426
425,637.4942
426,52.868366
427,524.3017
428,1.13
429,1.8296381
430,9.194265
431,167.52202
432,817.9083
433,973.0155
434,1.4819547
435,184.24373
436,354.15637
437,16.374268
438,1.8445638
439,4.200291
440,158.03162
441,1.2064793
442,276.9909
443,780.1672
444,1.13
445,2.223113
446,220.76395
447,1.2369361
448,802.44244
449,1.13
450,3.9596968
451,288.90784
452,483.66168
453,1.13
454,1.13
455,266.67285
456,1.4318913
457,495.41452
458,614.478
459,1.13
460,1.13
461,865.20734
462,2.1971407
463,1.13
464,15.040152
465,265.07587
466,1.13
467,147.78748
468,4.23768
469,492.14972
470,674.11237
471,909.73315
472,1.3174313
473,1041.6621
474,1.13
475,1.13
476,1.417221
477,395.16553
478,2.2240672
479,1.13
480,1.2167889
481,914.03394
482,17.338747
483,1.2029524
484,923.5036
485,2.734137
486,1.13
487,507.77966
488,529.046
489,809.5454
490,228.9148
491,1.13
492,578.94434
493,1.7233483
494,879.3036
495,5.260175
496,2.7389002
497,1.9502279
498,1.13
499,388.18124
500,11.789065
501,2.6555715
502,1.5590944
503,1.13
504,1.7870394
505,1.220985
506,1.1689552
507,3.045083
508,1.13
509,338.93042
510,912.12744
511,17.55739
512,298.44675
513,1.3623472
514,1.13
515,1.13
516,114.04913
517,3.685342
518,431.7811
519,784.40094
520,767.4557
521,1.9071416
522,685.44196
523,764.9738
524,956.28107
525,879.43823
526,362.0585
527,2.902765
528,1.7960633
529,6.7218265
530,1.6231992
531,995.018
532,7.4486856
533,58.38783
534,46.547756
535,10.728551
536,6.343078
537,1.7958693
538,829.22754
539,527.08874
540,902.4729
541,1047.8462
542,949.0064
543,1.253972
544,399.77057
545,1.13
546,3.5565324
547,766.0368
548,117.6664
549,1.13
550,1.13
551,963.0846
552,193.82558
553,8.761579
554,1.2225388
555,865.5456
556,311.07214
557,1.13
558,621.6211
559,1.2314777
560,1.6049839
561,1.13
562,80.559524
563,3.625317
564,344.42255
565,4.2759852
566,3.0836236
567,257.00467
568,79.24957
569,1.7412583
570,639.3107
571,1.13
572,37.999615
573,1.13
574,1.13
575,2.2112787
576,1.13
577,1.13
578,885.4946
579,1.5616318
580,43.176727
581,186.29999
582,1.13
583,1.3366562
584,1.13
585,788.69543
586,173.01907
587,875.5694
588,1.13
589,143.66998
590,1.13
591,605.683
592,1.1951843
593,1.13
594,846.7673
595,12.997263
596,764.89355
597,181.8299
598,67.805405
599,5.438017
600,780.31476
601,847.9092
602,894.4455
603,127.32011
604,1.13
605,213.68048
606,1.13
607,1.13
